ENERGY: 13895000      1586.5555      4850.8368      7052.9427         0.0000       -1035923.5310     95729.9161         0.0000         0.0000    181393.7543        -745309.5257       308.4616   -926703.2799   -744882.5094       308.4616            -84.1203       -50.3190   2922258.6376       -84.1203       -50.3190
ENERGY: 13900000      1657.3809      4922.3693      7136.3573         0.0000       -1036453.5910     95943.8805         0.0000         0.0000    181943.3942        -744850.2088       309.3962   -926793.6030   -744415.7004       309.3295            -60.2718       -26.6385   2916355.6989         0.2800         0.2781
ENERGY: 13905000      1648.7539      4852.0172      7095.4785         0.0000       -1035943.1454     96160.0351         0.0000         0.0000    181810.3582        -744376.5025       309.1700   -926186.8607   -743928.1323       309.0582            -68.0421       -35.1023   2924775.5352         4.4255         4.4198
ENERGY: 13910000      1641.5056      4905.6407      7079.7649         0.0000       -1036387.1679     95260.2199         0.0000         0.0000    182131.9206        -745368.1162       309.7168   -927500.0367   -744929.9916       309.4243           -111.6639       -79.5615   2918515.9452        -0.7284        -0.7183
ENERGY: 13915000      1592.7579      4924.0697      7094.7371         0.0000       -1037887.7328     96494.9679         0.0000         0.0000    181799.0291        -745982.1712       309.1507   -927781.2002   -745567.2377       308.7604            -13.9491        19.9567   2917397.5590        -1.3291        -1.3290
ENERGY: 13920000      1616.9101      4945.3564      7092.1938         0.0000       -1037716.9943     96918.7831         0.0000         0.0000    181343.9794        -745799.7715       308.3769   -927143.7509   -745381.9519       308.8143             19.6817        51.8479   2921322.6633        -0.7687        -0.7659
ENERGY: 13925000      1649.6314      4910.7016      7053.2011         0.0000       -1035775.0955     95837.9980         0.0000         0.0000    181407.4090        -744916.1544       308.4848   -926323.5634   -744495.0029       309.0096            -50.6477       -17.3696   2918930.1696        -3.5369        -3.5411
ENERGY: 13930000      1559.4764      4892.0426      7042.7813         0.0000       -1036565.7457     96464.6051         0.0000         0.0000    181462.1915        -745144.6487       308.5779   -926606.8402   -744724.4083       309.1101             -9.5799        22.9873   2918827.7733         6.4579         6.4689
ENERGY: 13935000      1573.5291      4926.3157      7098.9737         0.0000       -1036612.4882     95610.8787         0.0000         0.0000    181233.9213        -746168.8696       308.1898   -927402.7909   -745756.9633       308.9935            -56.4527       -23.7724   2914019.3041         0.9102         0.9057
ENERGY: 13940000      1611.4543      4879.9965      7097.3992         0.0000       -1038141.7107     96598.3346         0.0000         0.0000    181533.3518        -746421.1744       308.6990   -927954.5262   -745994.8045       308.6718            -22.0276        11.7947   2921235.9300        -1.1274        -1.1402
